,lon,lat,test_values
3935,127.03990805505293,37.476184871625264,6
3936,127.04103859231286,37.476184866216805,21
3937,127.0421691295727,37.476184860808345,18
3938,127.04329966683245,37.476184855399886,2
3939,127.04443020409214,37.47618484999142,27
3940,127.04556074135174,37.47618484458296,22
3941,127.04669127861125,37.4761848391745,20
3942,127.04782181587068,37.47618483376605,10
3943,127.04895235313003,37.47618482835759,4
3944,127.0500828903893,37.47618482294913,28
3945,127.05121342764849,37.47618481754067,21
3946,127.0523439649076,37.4761848121322,1
3947,127.05347450216664,37.476184806723744,18
3948,127.05460503942558,37.47618480131528,1
3949,127.05573557668444,37.47618479590682,7
3950,127.05686611394323,37.47618479049835,24
3951,127.05799665120193,37.47618478508989,3
3952,127.05912718846055,37.47618477968143,1
3953,127.06025772571908,37.476184774272966,11
3954,127.06138826297754,37.47618476886451,26
3955,127.06251880023592,37.47618476345605,5
3956,127.06364933749421,37.476184758047594,28
3957,127.06477987475242,37.47618475263913,5
3958,127.06591041201055,37.47618474723066,14
3959,127.0670409492686,37.476184741822195,29
3960,127.06817148652657,37.476184736413735,4
3961,127.06930202378446,37.476184731005276,7
3962,127.07043256104227,37.47618472559681,8
3963,127.07156309829999,37.47618472018836,29
3964,127.07269363555763,37.47618471477989,18
3965,127.0738241728152,37.47618470937144,10
3966,127.00599192364517,37.47528402404345,9
3967,127.00712244733536,37.47528401863517,6
3968,127.00825297102548,37.47528401322688,5
3969,127.00938349471552,37.4752840078186,10
3970,127.01051401840547,37.475284002410305,5
3971,127.01164454209534,37.475283997002016,17
3972,127.01277506578514,37.475283991593734,16
3973,127.01390558947485,37.47528398618545,3
3974,127.01503611316447,37.47528398077717,13
3975,127.01616663685402,37.47528397536889,10
3976,127.01729716054349,37.47528396996061,11
3977,127.01842768423288,37.475283964552325,4
3978,127.01955820792217,37.47528395914404,5
3979,127.0206887316114,37.47528395373577,9
3980,127.02181925530054,37.47528394832748,4
3981,127.0229497789896,37.4752839429192,12
3982,127.02408030267857,37.4752839375109,29
3983,127.02521082636747,37.47528393210263,22
3984,127.02634135005628,37.475283926694345,18
3985,127.02747187374501,37.475283921286064,13
3986,127.02860239743366,37.475283915877775,29
3987,127.02973292112223,37.475283910469486,22
3988,127.03086344481072,37.4752839050612,8
3989,127.03199396849912,37.475283899652915,29
3990,127.03312449218745,37.475283894244626,14
3991,127.0342550158757,37.47528388883634,20
3992,127.03538553956386,37.475283883428055,16
3993,127.03651606325194,37.47528387801976,25
3994,127.03764658693994,37.47528387261148,27
3995,127.03877711062786,37.475283867203196,4
3996,127.0399076343157,37.475283861794914,6
3997,127.04103815800345,37.475283856386625,2
3998,127.04216868169112,37.475283850978336,18
3999,127.04329920537872,37.47528384557005,8
4000,127.04442972906622,37.47528384016176,20
4001,127.04556025275365,37.47528383475348,18
4002,127.046690776441,37.47528382934521,4
4003,127.04782130012826,37.47528382393692,27
4004,127.04895182381544,37.475283818528645,15
4005,127.05008234750255,37.475283813120356,27
4006,127.05121287118958,37.475283807712074,24
4007,127.05234339487652,37.475283802303785,10
4008,127.05347391856337,37.4752837968955,24
4009,127.05460444225015,37.47528379148722,6
4010,127.05573496593685,37.47528378607895,27
4011,127.05686548962346,37.47528378067065,10
4012,127.05799601330999,37.47528377526238,8
4013,127.05912653699644,37.4752837698541,28
4014,127.06025706068282,37.47528376444583,19
4015,127.0613875843691,37.475283759037545,12
4016,127.06251810805531,37.47528375362926,21
4017,127.06364863174144,37.47528374822098,20
4018,127.06477915542749,37.4752837428127,12
4019,127.06590967911345,37.475283737404425,13
4020,127.06704020279933,37.47528373199613,14
4021,127.06817072648514,37.47528372658784,16
4022,127.06930125017085,37.475283721179565,1
4023,127.07043177385648,37.475283715771276,5
4024,127.07156229754204,37.475283710362994,7
4025,127.07269282122752,37.475283704954705,20
4026,127.07382334491291,37.47528369954643,6
4027,127.0059919100736,37.47438301407008,23
4028,127.00712242019223,37.474383008661974,29
4029,127.00825293031079,37.47438300325386,30
4030,127.00938344042926,37.47438299784575,30
4031,127.01051395054765,37.47438299243765,24
4032,127.01164446066596,37.474382987029536,26
4033,127.01277497078419,37.47438298162143,25
4034,127.01390548090234,37.47438297621332,25
4035,127.0150359910204,37.47438297080521,20
4036,127.01616650113839,37.474382965397105,30
4037,127.01729701125629,37.47438295998899,29
4038,127.01842752137411,37.474382954580875,23
4039,127.01955803149184,37.47438294917277,12
4040,127.0206885416095,37.47438294376466,15
4041,127.02181905172708,37.474382938356555,19
4042,127.02294956184457,37.47438293294845,10
4043,127.02408007196199,37.47438292754034,6
4044,127.02521058207932,37.474382922132236,18
4045,127.02634109219657,37.47438291672413,13
4046,127.02747160231374,37.47438291131603,22
4047,127.02860211243083,37.47438290590792,1
4048,127.02973262254784,37.47438290049981,10
4049,127.03086313266476,37.47438289509171,26
4050,127.0319936427816,37.47438288968359,11
4051,127.03312415289837,37.47438288427548,5
4052,127.03425466301505,37.47438287886737,5
4053,127.03538517313164,37.474382873459255,26
4054,127.03651568324815,37.474382868051144,9
4055,127.0376461933646,37.47438286264304,17
4056,127.03877670348095,37.47438285723493,18
4057,127.03990721359722,37.474382851826824,29
4058,127.04103772371342,37.47438284641872,17
4059,127.04216823382953,37.47438284101061,23
4060,127.04329874394556,37.474382835602505,3
4061,127.0444292540615,37.474382830194386,18
4062,127.04555976417737,37.47438282478628,27
4063,127.04669027429316,37.47438281937818,23
4064,127.04782078440886,37.47438281397007,9
4065,127.04895129452447,37.474382808561955,1
4066,127.05008180464002,37.47438280315385,6
4067,127.05121231475547,37.47438279774575,26
4068,127.05234282487085,37.47438279233765,23
4069,127.05347333498614,37.47438278692954,5
4070,127.05460384510135,37.474382781521435,27
4071,127.05573435521649,37.47438277611332,14
4072,127.05686486533153,37.47438277070522,19
4073,127.05799537544651,37.47438276529711,21
4074,127.0591258855614,37.47438275988899,14
4075,127.0602563956762,37.474382754480885,15
4076,127.06138690579093,37.47438274907278,15
4077,127.06251741590557,37.47438274366468,22
4078,127.06364792602014,37.47438273825657,22
4079,127.06477843613462,37.47438273284846,29
4080,127.06590894624901,37.47438272744036,1
4081,127.06703945636333,37.47438272203225,24
4082,127.06816996647757,37.47438271662415,26
4083,127.06930047659172,37.474382711216045,5
4084,127.07043098670579,37.47438270580795,1
4085,127.07156149681978,37.47438270039984,28
4086,127.07269200693369,37.47438269499174,5
4087,127.07382251704752,37.474382689583635,13
4088,127.00599189650265,37.47348200395898,7
4089,127.00712239305032,37.47348199855104,24
4090,127.00825288959791,37.473481993143096,6
4091,127.00938338614543,37.47348198773517,21
4092,127.01051388269286,37.473481982327236,25
4093,127.01164437924021,37.4734819769193,4
4094,127.01277487578747,37.47348197151137,21
4095,127.01390537233466,37.473481966103435,25
4096,127.01503586888177,37.47348196069551,25
4097,127.01616636542879,37.473481955287575,23
4098,127.01729686197572,37.47348194987964,16
4099,127.01842735852259,37.47348194447171,21
4100,127.01955785506937,37.473481939063774,7
4101,127.02068835161606,37.47348193365583,5
4102,127.02181884816268,37.47348192824791,20
4103,127.02294934470922,37.47348192283997,16
4104,127.02407984125567,37.47348191743204,8
4105,127.02521033780204,37.473481912024106,4
4106,127.02634083434833,37.47348190661617,2
4107,127.02747133089454,37.47348190120825,18
4108,127.02860182744067,37.47348189580032,22
4109,127.0297323239867,37.47348189039239,19
4110,127.03086282053268,37.473481884984466,22
4111,127.03199331707856,37.47348187957652,15
4112,127.03312381362436,37.473481874168584,7
4113,127.03425431017008,37.47348186876066,15
4114,127.03538480671573,37.473481863352724,3
4115,127.03651530326128,37.47348185794479,7
4116,127.03764579980675,37.47348185253686,5
4117,127.03877629635215,37.47348184712893,11
4118,127.03990679289747,37.473481841721,8
4119,127.0410372894427,37.47348183631306,15
4120,127.04216778598784,37.473481830905136,15
4121,127.04329828253292,37.47348182549721,5
4122,127.0444287790779,37.47348182008928,15
4123,127.04555927562281,37.47348181468136,1
4124,127.04668977216762,37.47348180927342,13
4125,127.04782026871237,37.47348180386549,13
4126,127.04895076525703,37.473481798457556,2
4127,127.05008126180161,37.47348179304962,30
4128,127.05121175834611,37.47348178764168,14
4129,127.05234225489053,37.47348178223374,25
4130,127.05347275143487,37.47348177682581,24
4131,127.05460324797912,37.47348177141787,7
4132,127.0557337445233,37.47348176600994,29
4133,127.05686424106739,37.473481760602,21
4134,127.0579947376114,37.47348175519407,14
4135,127.05912523415532,37.473481749786146,14
4136,127.06025573069917,37.47348174437821,18
4137,127.06138622724293,37.47348173897028,2
4138,127.06251672378662,37.473481733562345,10
4139,127.06364722033021,37.47348172815442,5
4140,127.06477771687373,37.473481722746484,13
4141,127.06590821341717,37.47348171733855,4
4142,127.06703870996053,37.47348171193062,1
4143,127.06816920650381,37.47348170652268,27
4144,127.06929970304701,37.47348170111475,26
4145,127.07043019959012,37.473481695706816,30
4146,127.07156069613315,37.47348169029889,28
4147,127.0726911926761,37.473481684890956,11
4148,127.07382168921897,37.47348167948302,2
4149,127.00599188293229,37.472580993710125,26
4150,127.00712236590961,37.47258098830237,30
4151,127.00825284888684,37.472580982894605,25
4152,127.009383331864,37.47258097748684,4
4153,127.01051381484108,37.472580972079086,21
4154,127.01164429781807,37.47258096667132,29
4155,127.01277478079498,37.47258096126356,10
4156,127.01390526377182,37.4725809558558,11
4157,127.01503574674857,37.472580950448034,24
4158,127.01616622972523,37.47258094504027,22
4159,127.01729671270182,37.472580939632515,14
4160,127.01842719567833,37.47258093422475,16
4161,127.01955767865475,37.47258092881699,27
4162,127.02068816163109,37.47258092340923,14
4163,127.02181864460735,37.472580918001476,12
4164,127.02294912758353,37.47258091259371,17
4165,127.02407961055962,37.47258090718595,13
4166,127.02521009353563,37.472580901778194,27
4167,127.02634057651157,37.47258089637043,4
4168,127.02747105948743,37.47258089096267,10
4169,127.02860154246319,37.472580885554905,20
4170,127.02973202543889,37.47258088014715,26
4171,127.0308625084145,37.472580874739386,20
4172,127.03199299139003,37.47258086933163,3
4173,127.03312347436547,37.47258086392387,13
4174,127.03425395734084,37.47258085851612,5
4175,127.03538444031612,37.47258085310836,17
4176,127.03651492329132,37.472580847700605,25
4177,127.03764540626644,37.47258084229284,4
4178,127.03877588924148,37.47258083688507,21
4179,127.03990637221644,37.47258083147731,18
4180,127.04103685519131,37.47258082606955,2
4181,127.04216733816611,37.47258082066179,4
4182,127.04329782114083,37.47258081525403,9
4183,127.04442830411546,37.472580809846264,29
4184,127.04555878709,37.472580804438515,5
4185,127.04668927006448,37.47258079903075,30
4186,127.04781975303887,37.472580793622996,22
4187,127.04895023601317,37.47258078821523,4
4188,127.05008071898739,37.472580782807476,16
4189,127.05121120196154,37.47258077739972,17
4190,127.0523416849356,37.472580771991964,22
4191,127.05347216790958,37.4725807665842,9
4192,127.05460265088347,37.47258076117644,30
4193,127.05573313385729,37.472580755768675,9
4194,127.05686361683102,37.47258075036092,6
4195,127.05799409980467,37.47258074495316,15
4196,127.05912458277825,37.47258073954541,24
4197,127.06025506575175,37.472580734137644,2
4198,127.06138554872516,37.47258072872988,9
4199,127.06251603169848,37.472580723322125,14
4200,127.06364651467173,37.47258071791436,20
4201,127.0647769976449,37.4725807125066,15
4202,127.06590748061798,37.47258070709884,7
4203,127.06703796359098,37.472580701691086,11
4204,127.0681684465639,37.47258069628332,12
4205,127.06929892953674,37.47258069087556,26
4206,127.0704294125095,37.4725806854678,20
4207,127.07155989548218,37.472580680060034,20
4208,127.07269037845478,37.47258067465227,20
4209,127.0738208614273,37.47258066924452,27
4210,127.00599186936255,37.47167998332354,24
4211,127.00712233877012,37.47167997791595,16
4212,127.0082528081776,37.471679972508355,13
4213,127.009383277585,37.471679967100776,4
4214,127.01051374699233,37.47167996169319,7
4215,127.01164421639957,37.4716799562856,12
4216,127.01277468580673,37.47167995087801,19
4217,127.0139051552138,37.47167994547043,17
4218,127.01503562462081,37.47167994006284,7
4219,127.01616609402772,37.47167993465526,13
4220,127.01729656343456,37.47167992924768,19
4221,127.01842703284132,37.47167992384009,11
4222,127.01955750224799,37.4716799184325,23
4223,127.02068797165458,37.471679913024914,6
4224,127.02181844106109,37.471679907617336,13
4225,127.02294891046752,37.47167990220975,25
4226,127.02407937987387,37.471679896802165,13
4227,127.02520984928013,37.47167989139458,12
4228,127.02634031868631,37.471679885987,20
4229,127.02747078809242,37.471679880579416,17
4230,127.02860125749844,37.47167987517183,12
4231,127.02973172690437,37.47167986976424,6
4232,127.03086219631022,37.471679864356645,12
4233,127.031992665716,37.47167985894906,23
4234,127.0331231351217,37.47167985354148,3
4235,127.03425360452731,37.4716798481339,6
4236,127.03538407393285,37.47167984272632,2
4237,127.0365145433383,37.47167983731873,18
4238,127.03764501274367,37.471679831911146,7
4239,127.03877548214895,37.47167982650356,8
4240,127.03990595155416,37.47167982109597,2
4241,127.04103642095929,37.471679815688375,18
4242,127.04216689036433,37.47167981028078,1
4243,127.04329735976928,37.47167980487318,6
4244,127.04442782917417,37.471679799465605,9
4245,127.04555829857897,37.47167979405802,16
4246,127.04668876798368,37.47167978865044,15
4247,127.04781923738832,37.471679783242855,5
4248,127.04894970679288,37.47167977783527,16
4249,127.05008017619735,37.471679772427684,28
4250,127.05121064560174,37.4716797670201,12
4251,127.05234111500606,37.47167976161251,4
4252,127.05347158441029,37.47167975620493,11
4253,127.05460205381443,37.47167975079734,8
4254,127.0557325232185,37.47167974538976,16
4255,127.05686299262248,37.471679739982164,18
4256,127.05799346202639,37.47167973457457,10
4257,127.05912393143021,37.471679729166986,4
4258,127.06025440083394,37.47167972375941,17
4259,127.0613848702376,37.47167971835182,29
4260,127.06251533964118,37.47167971294424,5
4261,127.06364580904467,37.471679707536644,19
4262,127.0647762784481,37.47167970212906,8
4263,127.06590674785143,37.47167969672147,11
4264,127.06703721725468,37.47167969131389,15
4265,127.06816768665784,37.4716796859063,4
4266,127.06929815606094,37.47167968049872,7
4267,127.07042862546395,37.47167967509113,19
4268,127.07155909486687,37.471679669683546,23
4269,127.07268956426971,37.47167966427595,1
4270,127.07382003367248,37.47167965886837,28
4271,127.0059918557934,37.47077897279923,4
4272,127.00712231163182,37.47077896739182,26
4273,127.00825276747015,37.470778961984415,7
4274,127.0093832233084,37.47077895657701,25
