,lon,lat,people
3915,127.01729643995856,37.47618496896626,0.0
3916,127.01842697721995,37.4761849635578,0.0
3917,127.01955751448125,37.47618495814933,0.0
3918,127.02068805174248,37.47618495274087,0.0
3919,127.02181858900363,37.47618494733241,0.0
3920,127.02294912626469,37.476184941923954,0.0
3921,127.02407966352567,37.476184936515494,0.0
3922,127.02521020078657,37.476184931107035,0.0
3923,127.0263407380474,37.476184925698576,0.0
3924,127.02747127530813,37.476184920290116,0.0
3925,127.02860181256878,37.47618491488165,0.0
3926,127.02973234982936,37.47618490947319,26.400000000000006
3927,127.03086288708985,37.47618490406472,286.8
3928,127.03199342435026,37.47618489865627,547.2
3929,127.0331239616106,37.476184893247805,807.6
3930,127.03425449887085,37.476184887839345,1041.6
3931,127.03538503613102,37.47618488243088,1041.6
3932,127.0365155733911,37.47618487702242,1015.2
3933,127.03764611065111,37.47618487161396,920.0
3934,127.03877664791104,37.47618486620551,824.8000000000001
3935,127.03990718517088,37.47618486079705,729.6
3936,127.04103772243063,37.47618485538858,660.8
3937,127.04216825969031,37.47618484998012,826.0
3938,127.04329879694991,37.47618484457167,660.8
3939,127.04442933420943,37.47618483916321,531.2
3940,127.04555987146885,37.47618483375475,366.0
3941,127.04669040872821,37.476184828346284,200.80000000000004
3942,127.04782094598748,37.476184822937824,35.599999999999994
3943,127.04895148324667,37.476184817529365,35.599999999999994
3944,127.05008202050578,37.476184812120906,35.599999999999994
3945,127.05121255776481,37.47618480671245,35.599999999999994
3946,127.05234309502376,37.476184801303994,35.599999999999994
3947,127.05347363228262,37.47618479589553,35.599999999999994
3948,127.0546041695414,37.47618479048706,0.0
3949,127.05573470680011,37.476184785078594,0.0
3950,127.05686524405873,37.476184779670135,0.0
3951,127.05799578131726,37.47618477426167,0.0
3952,127.05912631857572,37.4761847688532,0.0
3953,127.0602568558341,37.47618476344475,0.0
3954,127.06138739309239,37.47618475803629,52.19999999999999
3955,127.0625179303506,37.47618475262782,52.19999999999999
3956,127.06364846760873,37.476184747219364,52.19999999999999
3957,127.06477900486678,37.476184741810904,52.19999999999999
3958,127.06590954212474,37.47618473640244,52.19999999999999
3959,127.06704007938264,37.47618473099398,52.19999999999999
3960,127.06817061664044,37.47618472558551,52.19999999999999
3961,127.06930115389817,37.47618472017706,52.19999999999999
3962,127.0704316911558,37.47618471476859,52.19999999999999
3963,127.07156222841337,37.47618470936013,0.0
3964,127.07269276567085,37.47618470395167,0.0
3965,127.00486051650572,37.475284018623746,0.0
3966,127.00599104019584,37.475284013215465,0.0
3967,127.00712156388587,37.47528400780719,0.0
3968,127.00825208757583,37.47528400239891,0.0
3969,127.00938261126569,37.475283996990626,0.0
3970,127.01051313495549,37.475283991582344,0.0
3971,127.0116436586452,37.475283986174055,0.0
3972,127.01277418233482,37.475283980765774,0.0
3973,127.01390470602438,37.47528397535749,0.0
3974,127.01503522971385,37.47528396994922,0.0
3975,127.01616575340323,37.475283964540935,0.0
3976,127.01729627709253,37.47528395913265,0.0
3977,127.01842680078175,37.475283953724364,0.0
3978,127.0195573244709,37.47528394831608,21.200000000000003
3979,127.02068784815995,37.475283942907794,21.200000000000003
3980,127.02181837184892,37.47528393749951,21.200000000000003
3981,127.02294889553782,37.47528393209122,21.200000000000003
3982,127.02407941922664,37.475283926682934,21.200000000000003
3983,127.02520994291537,37.47528392127465,21.200000000000003
3984,127.02634046660401,37.475283915866356,21.200000000000003
3985,127.02747099029258,37.47528391045808,21.200000000000003
3986,127.02860151398107,37.4752839050498,21.200000000000003
3987,127.02973203766948,37.47528389964152,26.400000000000006
3988,127.03086256135781,37.47528389423323,286.8
3989,127.03199308504605,37.475283888824954,547.2
3990,127.03312360873421,37.475283883416665,807.6
3991,127.03425413242229,37.47528387800838,834.0
3992,127.0353846561103,37.4752838726001,807.6
3993,127.03651517979822,37.47528386719182,781.2
3994,127.03764570348605,37.475283861783524,920.0
3995,127.0387762271738,37.47528385637524,824.8000000000001
3996,127.03990675086148,37.47528385096695,729.6
3997,127.04103727454907,37.47528384555867,660.8
3998,127.04216779823658,37.47528384015038,660.8
3999,127.043298321924,37.4752838347421,660.8
4000,127.04442884561135,37.47528382933382,495.6
4001,127.04555936929862,37.475283823925544,330.40000000000003
4002,127.0466898929858,37.475283818517255,165.20000000000005
4003,127.0478204166729,37.47528381310898,0.0
4004,127.04895094035993,37.47528380770069,0.0
4005,127.05008146404687,37.4752838022924,0.0
4006,127.05121198773372,37.47528379688411,0.0
4007,127.0523425114205,37.47528379147584,0.0
4008,127.0534730351072,37.47528378606756,0.0
4009,127.05460355879381,37.475283780659275,0.0
4010,127.05573408248034,37.47528377525099,0.0
4011,127.0568646061668,37.47528376984271,0.0
4012,127.05799512985317,37.47528376443442,0.0
4013,127.05912565353945,37.47528375902615,0.0
4014,127.06025617722565,37.475283753617866,0.0
4015,127.06138670091178,37.475283748209584,0.0
4016,127.06251722459783,37.475283742801295,0.0
4017,127.06364774828378,37.47528373739301,0.0
4018,127.06477827196967,37.47528373198473,0.0
4019,127.06590879565547,37.47528372657645,0.0
4020,127.06703931934119,37.475283721168154,0.0
4021,127.06816984302682,37.47528371575988,0.0
4022,127.06930036671238,37.4752837103516,0.0
4023,127.07043089039786,37.47528370494331,0.0
4024,127.07156141408325,37.47528369953501,0.0
4025,127.07269193776855,37.47528369412672,0.0
4026,127.00486050293415,37.474383008650356,0.0
4027,127.00599101305271,37.47438300324225,0.0
4028,127.00712152317118,37.47438299783414,0.0
4029,127.00825203328957,37.47438299242604,0.0
4030,127.00938254340788,37.47438298701793,0.0
4031,127.01051305352611,37.47438298160982,0.0
4032,127.01164356364426,37.474382976201724,0.0
4033,127.01277407376232,37.474382970793606,0.0
4034,127.0139045838803,37.4743829653855,0.0
4035,127.01503509399821,37.4743829599774,0.0
4036,127.01616560411603,37.474382954569286,0.0
4037,127.01729611423376,37.47438294916118,0.0
4038,127.01842662435142,37.47438294375307,0.0
4039,127.019557134469,37.47438293834497,21.200000000000003
4040,127.02068764458649,37.47438293293686,42.400000000000006
4041,127.0218181547039,37.47438292752875,42.400000000000006
4042,127.02294866482123,37.47438292212065,42.400000000000006
4043,127.02407917493848,37.474382916712536,42.400000000000006
4044,127.02520968505564,37.47438291130444,42.400000000000006
4045,127.02634019517274,37.47438290589633,42.400000000000006
4046,127.02747070528974,37.47438290048822,42.400000000000006
4047,127.02860121540667,37.47438289508011,21.200000000000003
4048,127.0297317255235,37.474382889672,26.400000000000006
4049,127.03086223564027,37.474382884263896,286.8
4050,127.03199274575695,37.47438287885579,547.2
4051,127.03312325587355,37.47438287344768,573.6
4052,127.03425376599006,37.47438286803958,573.6
4053,127.0353842761065,37.47438286263147,682.0
4054,127.03651478622285,37.47438285722337,655.6
4055,127.03764529633912,37.47438285181526,848.5999999999999
4056,127.03877580645532,37.474382846407146,987.4000000000001
4057,127.03990631657143,37.47438284099904,892.2
4058,127.04103682668746,37.47438283559094,658.2
4059,127.0421673368034,37.47438283018283,658.2
4060,127.04329784691927,37.47438282477472,658.2
4061,127.04442835703506,37.47438281936662,658.2
4062,127.04555886715076,37.47438281395851,384.6
4063,127.04668937726638,37.4743828085504,219.40000000000003
4064,127.04781988738192,37.47438280314229,0.0
4065,127.04895039749738,37.47438279773419,0.0
4066,127.05008090761275,37.474382792326075,0.0
4067,127.05121141772804,37.47438278691797,0.0
4068,127.05234192784326,37.47438278150986,0.0
4069,127.05347243795839,37.474382776101756,0.0
4070,127.05460294807344,37.474382770693644,0.0
4071,127.05573345818841,37.47438276528554,0.0
4072,127.0568639683033,37.474382759877436,0.0
4073,127.05799447841811,37.474382754469325,0.0
4074,127.05912498853283,37.47438274906122,0.0
4075,127.06025549864748,37.47438274365311,0.0
4076,127.06138600876204,37.474382738245,0.0
4077,127.06251651887652,37.474382732836894,0.0
4078,127.06364702899091,37.47438272742878,0.0
4079,127.06477753910524,37.47438272202068,0.0
4080,127.06590804921947,37.47438271661257,0.0
4081,127.06703855933362,37.474382711204456,0.0
4082,127.06816906944769,37.47438270579635,0.0
4083,127.06929957956169,37.47438270038825,0.0
4084,127.0704300896756,37.47438269498014,0.0
4085,127.07156059978942,37.47438268957204,0.0
4086,127.07269110990318,37.47438268416393,0.0
4087,127.0048604893632,37.47348199853925,0.0
4088,127.00599098591078,37.473481993131315,0.0
4089,127.0071214824583,37.47348198772339,0.0
4090,127.00825197900573,37.47348198231546,0.0
4091,127.00938247555308,37.47348197690752,0.0
4092,127.01051297210034,37.47348197149959,0.0
4093,127.01164346864753,37.47348196609166,0.0
4094,127.01277396519464,37.47348196068373,0.0
4095,127.01390446174166,37.473481955275794,0.0
4096,127.0150349582886,37.47348194986787,0.0
4097,127.01616545483546,37.473481944459934,0.0
4098,127.01729595138224,37.473481939052,0.0
4099,127.01842644792893,37.473481933644074,0.0
4100,127.01955694447555,37.47348192823614,21.200000000000003
4101,127.02068744102209,37.47348192282821,42.400000000000006
4102,127.02181793756854,37.47348191742028,63.6
4103,127.02294843411491,37.47348191201235,63.6
4104,127.0240789306612,37.47348190660443,63.6
4105,127.02520942720741,37.47348190119649,63.6
4106,127.02633992375354,37.47348189578857,63.6
4107,127.02747042029958,37.47348189038063,42.400000000000006
4108,127.02860091684555,37.4734818849727,21.200000000000003
4109,127.02973141339143,37.473481879564766,26.400000000000006
4110,127.03086190993723,37.473481874156825,286.8
4111,127.03199240648296,37.47348186874889,313.2
4112,127.0331229030286,37.47348186334095,313.2
4113,127.03425339957415,37.47348185793301,313.2
4114,127.03538389611963,37.47348185252507,421.59999999999997
4115,127.03651439266503,37.47348184711714,530.0
4116,127.03764488921034,37.47348184170921,723.0
4117,127.03877538575557,37.47348183630127,916.0
4118,127.03990588230072,37.47348183089333,889.6
4119,127.04103637884579,37.47348182548539,655.6
4120,127.04216687539078,37.47348182007745,655.6
4121,127.04329737193568,37.47348181466952,655.6
4122,127.0444278684805,37.47348180926158,547.2
4123,127.04555836502524,37.47348180385364,438.8
4124,127.0466888615699,37.473481798445704,219.40000000000003
4125,127.04781935811448,37.47348179303777,0.0
4126,127.04894985465899,37.47348178762984,0.0
4127,127.0500803512034,37.4734817822219,0.0
4128,127.05121084774774,37.47348177681397,0.0
4129,127.05234134429199,37.473481771406036,0.0
4130,127.05347184083617,37.4734817659981,0.0
4131,127.05460233738026,37.47348176059017,0.0
4132,127.05573283392427,37.47348175518224,0.0
4133,127.05686333046819,37.473481749774315,0.0
4134,127.05799382701204,37.473481744366374,0.0
4135,127.0591243235558,37.47348173895844,0.0
4136,127.06025482009949,37.47348173355051,0.0
4137,127.06138531664308,37.47348172814257,0.0
4138,127.06251581318661,37.47348172273464,0.0
4139,127.06364630973005,37.47348171732671,0.0
4140,127.0647768062734,37.47348171191878,0.0
4141,127.06590730281668,37.473481706510846,0.0
4142,127.06703779935988,37.47348170110291,0.0
4143,127.06816829590299,37.473481695694986,0.0
4144,127.06929879244602,37.47348169028705,0.0
4145,127.07042928898898,37.47348168487911,0.0
4146,127.07155978553185,37.47348167947118,0.0
4147,127.07269028207463,37.47348167406325,0.0
4148,127.00486047579284,37.4725809882904,0.0
4149,127.00599095877007,37.47258098288263,0.0
4150,127.00712144174723,37.47258097747488,0.0
4151,127.0082519247243,37.47258097206712,0.0
4152,127.0093824077013,37.472580966659365,0.0
4153,127.01051289067821,37.47258096125161,0.0
4154,127.01164337365505,37.472580955843846,0.0
4155,127.0127738566318,37.47258095043608,0.0
4156,127.01390433960846,37.47258094502831,0.0
4157,127.01503482258505,37.47258093962055,0.0
4158,127.01616530556156,37.472580934212786,0.0
4159,127.01729578853798,37.47258092880503,0.0
4160,127.01842627151431,37.47258092339727,0.0
4161,127.01955675449058,37.472580917989504,21.200000000000003
4162,127.02068723746676,37.47258091258175,42.400000000000006
4163,127.02181772044285,37.472580907173985,63.6
4164,127.02294820341886,37.47258090176623,84.8
4165,127.0240786863948,37.47258089635847,84.8
4166,127.02520916937065,37.47258089095071,84.8
4167,127.02633965234642,37.472580885542946,63.6
4168,127.02747013532212,37.47258088013519,42.400000000000006
4169,127.02860061829773,37.47258087472743,21.200000000000003
4170,127.02973110127326,37.472580869319664,26.400000000000006
4171,127.0308615842487,37.47258086391191,52.80000000000001
4172,127.03199206722407,37.47258085850415,52.80000000000001
4173,127.03312255019935,37.472580853096396,52.80000000000001
4174,127.03425303317455,37.472580847688626,52.80000000000001
4175,127.03538351614966,37.472580842280856,161.2
4176,127.03651399912471,37.47258083687309,269.59999999999997
4177,127.03764448209967,37.47258083146533,597.4000000000001
4178,127.03877496507454,37.472580826057566,625.2
4179,127.03990544804934,37.47258082064981,653.0
4180,127.04103593102406,37.472580815242054,653.0
4181,127.04216641399869,37.4725808098343,653.0
4182,127.04329689697323,37.47258080442654,544.6
4183,127.0444273799477,37.47258079901878,436.20000000000005
4184,127.0455578629221,37.472580793611016,273.6
4185,127.0466883458964,37.47258078820325,219.40000000000003
4186,127.04781882887062,37.47258078279549,0.0
4187,127.04894931184477,37.47258077738773,0.0
4188,127.05007979481883,37.47258077197998,0.0
4189,127.0512102777928,37.47258076657222,0.0
4190,127.0523407607667,37.47258076116446,0.0
4191,127.05347124374052,37.4725807557567,0.0
4192,127.05460172671425,37.472580750348946,0.0
4193,127.0557322096879,37.47258074494119,0.0
4194,127.05686269266148,37.472580739533434,0.0
4195,127.05799317563498,37.47258073412568,0.0
4196,127.05912365860839,37.47258072871792,0.0
4197,127.06025414158171,37.472580723310166,0.0
4198,127.06138462455496,37.4725807179024,0.0
4199,127.06251510752813,37.47258071249465,0.0
4200,127.06364559050121,37.47258070708689,0.0
4201,127.0647760734742,37.47258070167913,0.0
4202,127.06590655644713,37.47258069627137,0.0
4203,127.06703703941997,37.47258069086361,0.0
4204,127.06816752239273,37.472580685455846,0.0
4205,127.0692980053654,37.47258068004808,0.0
4206,127.070428488338,37.47258067464033,0.0
4207,127.07155897131051,37.47258066923257,0.0
4208,127.07268945428294,37.472580663824814,0.0
4209,127.00486046222309,37.47167997790381,0.0
4210,127.00599093163058,37.471679972496226,0.0
4211,127.00712140103798,37.47167996708864,0.0
4212,127.0082518704453,37.471679961681055,0.0
4213,127.00938233985255,37.471679956273476,0.0
4214,127.01051280925971,37.47167995086589,0.0
4215,127.01164327866678,37.471679945458305,0.0
4216,127.01277374807378,37.47167994005072,0.0
4217,127.0139042174807,37.471679934643134,0.0
4218,127.01503468688753,37.47167992923555,0.0
4219,127.01616515629428,37.471679923827956,0.0
4220,127.01729562570095,37.47167991842037,0.0
4221,127.01842609510754,37.471679913012785,0.0
4222,127.01955656451405,37.4716799076052,21.200000000000003
4223,127.02068703392048,37.471679902197614,42.400000000000006
4224,127.02181750332683,37.47167989679003,63.6
4225,127.02294797273309,37.47167989138244,84.8
4226,127.02407844213927,37.47167988597486,106.0
4227,127.02520891154538,37.47167988056727,84.8
