,lon,lat,ppp
3808,127.03425523181687,37.47798690708845,536869.0968142968
3809,127.03538579622318,37.47798690167964,536869.0968142968
3810,127.03651636062942,37.477986896270835,536869.0968142968
3811,127.03764692503557,37.47798689086202,520798.6956388245
3812,127.03877748944164,37.47798688545321,504451.37724236166
3813,127.03990805384764,37.477986880044405,488104.05884589895
3814,127.04103861825355,37.4779868746356,391645.405854446
3815,127.04216918265938,37.4779868692268,391645.40585444594
3816,127.04329974706512,37.47798686381799,391645.405854446
3817,127.04443031147079,37.47798685840918,474546.68675332237
3818,127.04556087587638,37.477986853000374,477059.7158362182
3819,127.04669144028188,37.477986847591566,479572.74491911393
3820,127.04782200468729,37.47798684218276,323944.16789988126
3821,127.04895256909263,37.477986836773944,248703.84269662923
3822,127.05008313349789,37.477986831365136,248703.84269662923
3823,127.05121369790307,37.47798682595632,248703.84269662923
3824,127.05234426230815,37.47798682054752,165802.56179775283
3825,127.05347482671317,37.47798681513871,82901.28089887643
3826,127.0546053911181,37.4779868097299,5.820766091346741e-11
3827,127.05573595552295,37.47798680432109,0.0
3828,127.05686651992772,37.47798679891228,0.0
3829,127.05799708433241,37.47798679350348,0.0
3830,127.05912764873702,37.47798678809468,0.0
3831,127.06025821314154,37.477986782685875,5.820766091346741e-11
3832,127.06138877754599,37.47798677727707,79756.12260536401
3833,127.06251934195035,37.47798677186825,159512.245210728
3834,127.06364990635463,37.477986766459445,239268.36781609198
3835,127.06478047075882,37.47798676105064,239268.36781609198
3836,127.06591103516294,37.47798675564184,239268.36781609198
3837,127.06704159956698,37.477986750233036,239268.36781609198
3838,127.06817216397093,37.47798674482423,239268.36781609198
3839,127.0693027283748,37.477986739415414,159512.245210728
3840,127.07043329277859,37.4779867340066,79756.12260536401
3841,127.0715638571823,37.47798672859779,5.820766091346741e-11
3842,127.07269442158592,37.477986723188984,0.0
3843,127.00486054365066,37.47708603815725,0.0
3844,127.00599109448572,37.47708603274862,0.0
3845,127.0071216453207,37.47708602734,0.0
3846,127.0082521961556,37.47708602193137,0.0
3847,127.00938274699041,37.47708601652274,0.0
3848,127.01051329782514,37.47708601111411,75171.65263157897
3849,127.01164384865979,37.47708600570547,75171.65263157897
3850,127.01277439949436,37.47708600029684,75171.65263157897
3851,127.01390495032885,37.477085994888206,75171.65263157897
3852,127.01503550116325,37.477085989479576,75171.65263157897
3853,127.01616605199757,37.477085984070946,75171.65263157897
3854,127.01729660283182,37.477085978662316,75171.65263157891
3855,127.01842715366598,37.477085973253686,75171.65263157891
3856,127.01955770450006,37.47708596784505,75171.65263157891
3857,127.02068825533406,37.47708596243642,-5.820766091346741e-11
3858,127.02181880616799,37.477085957027796,-5.820766091346741e-11
3859,127.02294935700182,37.477085951619166,-5.820766091346741e-11
3860,127.02407990783557,37.477085946210536,-5.820766091346741e-11
3861,127.02521045866925,37.477085940801906,-5.820766091346741e-11
3862,127.02634100950284,37.47708593539327,-5.820766091346741e-11
3863,127.02747156033635,37.477085929984646,-5.820766091346741e-11
3864,127.02860211116977,37.477085924576016,-5.820766091346741e-11
3865,127.02973266200313,37.477085919167386,75517.24242424249
3866,127.0308632128364,37.47708591375875,247493.13783993787
3867,127.03199376366958,37.47708590835012,419469.0332556332
3868,127.03312431450267,37.47708590294149,515927.68624708627
3869,127.0342548653357,37.47708589753286,612386.3392385392
3870,127.03538541616864,37.47708589212423,708844.9922299922
3871,127.03651596700149,37.4770858867156,612386.3392385392
3872,127.03764651783428,37.47708588130698,520798.6956388245
3873,127.03877706866697,37.47708587589835,504451.37724236166
3874,127.03990761949959,37.47708587048972,412863.7336426469
3875,127.04103817033211,37.47708586508109,396793.33246717456
3876,127.04216872116457,37.47708585967245,396793.3324671745
3877,127.04329927199694,37.47708585426383,396793.33246717456
3878,127.04442982282923,37.4770858488552,399306.36155007035
3879,127.04556037366143,37.477085843446574,401819.3906329661
3880,127.04669092449356,37.47708583803795,321431.13881698553
3881,127.0478214753256,37.47708583262932,241042.88700100486
3882,127.04895202615756,37.4770858272207,165802.56179775283
3883,127.05008257698944,37.47708582181207,165802.56179775283
3884,127.05121312782124,37.47708581640344,165802.56179775283
3885,127.05234367865296,37.47708581099481,165802.56179775283
3886,127.05347422948459,37.47708580558618,82901.28089887643
3887,127.05460478031615,37.47708580017754,5.820766091346741e-11
3888,127.05573533114763,37.47708579476892,0.0
3889,127.05686588197902,37.47708578936029,0.0
3890,127.05799643281033,37.47708578395166,0.0
3891,127.05912698364156,37.47708577854303,0.0
3892,127.06025753447271,37.4770857731344,5.820766091346741e-11
3893,127.06138808530378,37.47708576772577,79756.12260536401
3894,127.06251863613475,37.47708576231714,159512.245210728
3895,127.06364918696566,37.4770857569085,159512.245210728
3896,127.06477973779648,37.47708575149987,159512.245210728
3897,127.06591028862722,37.47708574609124,159512.245210728
3898,127.06704083945787,37.47708574068261,159512.245210728
3899,127.06817139028846,37.47708573527398,159512.245210728
3900,127.06930194111895,37.477085729865344,159512.245210728
3901,127.07043249194936,37.47708572445672,79756.12260536401
3902,127.0715630427797,37.47708571904809,5.820766091346741e-11
3903,127.07269359360996,37.47708571363946,0.0
3904,127.00486053007789,37.47618502845936,0.0
3905,127.00599106734018,37.476185023050895,0.0
3906,127.00712160460237,37.476185017642436,0.0
3907,127.0082521418645,37.47618501223397,0.0
3908,127.00938267912655,37.47618500682551,0.0
3909,127.0105132163885,37.47618500141704,0.0
3910,127.01164375365038,37.476184996008584,0.0
3911,127.01277429091218,37.47618499060012,0.0
3912,127.01390482817389,37.47618498519165,0.0
3913,127.01503536543552,37.476184979783184,0.0
3914,127.01616590269708,37.476184974374725,0.0
3915,127.01729643995856,37.47618496896626,0.0
3916,127.01842697721995,37.4761849635578,0.0
3917,127.01955751448125,37.47618495814933,0.0
3918,127.02068805174248,37.47618495274087,0.0
3919,127.02181858900363,37.47618494733241,0.0
3920,127.02294912626469,37.476184941923954,0.0
3921,127.02407966352567,37.476184936515494,0.0
3922,127.02521020078657,37.476184931107035,0.0
3923,127.0263407380474,37.476184925698576,0.0
3924,127.02747127530813,37.476184920290116,0.0
3925,127.02860181256878,37.47618491488165,0.0
3926,127.02973234982936,37.47618490947319,75517.24242424249
3927,127.03086288708985,37.47618490406472,247493.13783993787
3928,127.03199342435026,37.47618489865627,419469.0332556332
3929,127.0331239616106,37.476184893247805,591444.9286713286
3930,127.03425449887085,37.476184887839345,687903.5816627815
3931,127.03538503613102,37.47618488243088,687903.5816627815
3932,127.0365155733911,37.47618487702242,612386.3392385392
3933,127.03764611065111,37.47618487161396,520798.6956388245
3934,127.03877664791104,37.47618486620551,429211.05203910964
3935,127.03990718517088,37.47618486079705,337623.4084393949
3936,127.04103772243063,37.47618485538858,321553.00726392254
3937,127.04216825969031,37.47618484998012,401941.25907990313
3938,127.04329879694991,37.47618484457167,321553.00726392254
3939,127.04442933420943,37.47618483916321,324066.0363468183
3940,127.04555987146885,37.47618483375475,243677.7845308377
3941,127.04669040872821,37.476184828346284,163289.53271485708
3942,127.04782094598748,37.476184822937824,82901.28089887643
3943,127.04895148324667,37.476184817529365,82901.28089887643
3944,127.05008202050578,37.476184812120906,82901.28089887643
3945,127.05121255776481,37.47618480671245,82901.28089887643
3946,127.05234309502376,37.476184801303994,82901.28089887643
3947,127.05347363228262,37.47618479589553,82901.28089887643
3948,127.0546041695414,37.47618479048706,5.820766091346741e-11
3949,127.05573470680011,37.476184785078594,0.0
3950,127.05686524405873,37.476184779670135,0.0
3951,127.05799578131726,37.47618477426167,0.0
3952,127.05912631857572,37.4761847688532,0.0
3953,127.0602568558341,37.47618476344475,5.820766091346741e-11
3954,127.06138739309239,37.47618475803629,79756.12260536401
3955,127.0625179303506,37.47618475262782,79756.12260536401
3956,127.06364846760873,37.476184747219364,79756.12260536401
3957,127.06477900486678,37.476184741810904,79756.12260536401
3958,127.06590954212474,37.47618473640244,79756.12260536401
3959,127.06704007938264,37.47618473099398,79756.12260536401
3960,127.06817061664044,37.47618472558551,79756.12260536401
3961,127.06930115389817,37.47618472017706,79756.12260536401
3962,127.0704316911558,37.47618471476859,79756.12260536401
3963,127.07156222841337,37.47618470936013,5.820766091346741e-11
3964,127.07269276567085,37.47618470395167,0.0
3965,127.00486051650572,37.475284018623746,0.0
3966,127.00599104019584,37.475284013215465,0.0
3967,127.00712156388587,37.47528400780719,0.0
3968,127.00825208757583,37.47528400239891,0.0
3969,127.00938261126569,37.475283996990626,0.0
3970,127.01051313495549,37.475283991582344,0.0
3971,127.0116436586452,37.475283986174055,0.0
3972,127.01277418233482,37.475283980765774,0.0
3973,127.01390470602438,37.47528397535749,0.0
3974,127.01503522971385,37.47528396994922,0.0
3975,127.01616575340323,37.475283964540935,0.0
3976,127.01729627709253,37.47528395913265,0.0
3977,127.01842680078175,37.475283953724364,0.0
3978,127.0195573244709,37.47528394831608,80388.79245283018
3979,127.02068784815995,37.475283942907794,80388.79245283018
3980,127.02181837184892,37.47528393749951,80388.79245283018
3981,127.02294889553782,37.47528393209122,80388.79245283018
3982,127.02407941922664,37.475283926682934,80388.79245283018
3983,127.02520994291537,37.47528392127465,80388.79245283018
3984,127.02634046660401,37.475283915866356,80388.79245283018
3985,127.02747099029258,37.47528391045808,80388.79245283018
3986,127.02860151398107,37.4752839050498,80388.79245283018
3987,127.02973203766948,37.47528389964152,75517.24242424249
3988,127.03086256135781,37.47528389423323,247493.13783993787
3989,127.03199308504605,37.475283888824954,419469.0332556332
3990,127.03312360873421,37.475283883416665,591444.9286713286
3991,127.03425413242229,37.47528387800838,666962.171095571
3992,127.0353846561103,37.4752838726001,591444.9286713286
3993,127.03651517979822,37.47528386719182,515927.68624708627
3994,127.03764570348605,37.475283861783524,520798.6956388245
3995,127.0387762271738,37.47528385637524,429211.05203910964
3996,127.03990675086148,37.47528385096695,337623.4084393949
3997,127.04103727454907,37.47528384555867,321553.00726392254
3998,127.04216779823658,37.47528384015038,321553.0072639225
3999,127.043298321924,37.4752838347421,321553.00726392254
4000,127.04442884561135,37.47528382933382,241164.75544794195
4001,127.04555936929862,37.475283823925544,160776.50363196133
4002,127.0466898929858,37.475283818517255,80388.25181598071
4003,127.0478204166729,37.47528381310898,5.820766091346741e-11
4004,127.04895094035993,37.47528380770069,5.820766091346741e-11
4005,127.05008146404687,37.4752838022924,5.820766091346741e-11
4006,127.05121198773372,37.47528379688411,5.820766091346741e-11
4007,127.0523425114205,37.47528379147584,5.820766091346741e-11
4008,127.0534730351072,37.47528378606756,5.820766091346741e-11
4009,127.05460355879381,37.475283780659275,5.820766091346741e-11
4010,127.05573408248034,37.47528377525099,0.0
4011,127.0568646061668,37.47528376984271,0.0
4012,127.05799512985317,37.47528376443442,0.0
4013,127.05912565353945,37.47528375902615,0.0
4014,127.06025617722565,37.475283753617866,5.820766091346741e-11
4015,127.06138670091178,37.475283748209584,5.820766091346741e-11
4016,127.06251722459783,37.475283742801295,5.820766091346741e-11
4017,127.06364774828378,37.47528373739301,5.820766091346741e-11
4018,127.06477827196967,37.47528373198473,5.820766091346741e-11
4019,127.06590879565547,37.47528372657645,5.820766091346741e-11
4020,127.06703931934119,37.475283721168154,5.820766091346741e-11
4021,127.06816984302682,37.47528371575988,5.820766091346741e-11
4022,127.06930036671238,37.4752837103516,5.820766091346741e-11
4023,127.07043089039786,37.47528370494331,5.820766091346741e-11
4024,127.07156141408325,37.47528369953501,5.820766091346741e-11
4025,127.07269193776855,37.47528369412672,0.0
4026,127.00486050293415,37.474383008650356,0.0
4027,127.00599101305271,37.47438300324225,0.0
4028,127.00712152317118,37.47438299783414,0.0
4029,127.00825203328957,37.47438299242604,0.0
4030,127.00938254340788,37.47438298701793,0.0
4031,127.01051305352611,37.47438298160982,0.0
4032,127.01164356364426,37.474382976201724,0.0
4033,127.01277407376232,37.474382970793606,0.0
4034,127.0139045838803,37.4743829653855,0.0
4035,127.01503509399821,37.4743829599774,0.0
4036,127.01616560411603,37.474382954569286,0.0
4037,127.01729611423376,37.47438294916118,0.0
4038,127.01842662435142,37.47438294375307,0.0
4039,127.019557134469,37.47438293834497,80388.79245283018
4040,127.02068764458649,37.47438293293686,160777.58490566036
4041,127.0218181547039,37.47438292752875,160777.58490566036
4042,127.02294866482123,37.47438292212065,160777.58490566036
4043,127.02407917493848,37.474382916712536,160777.58490566036
4044,127.02520968505564,37.47438291130444,160777.58490566036
4045,127.02634019517274,37.47438290589633,160777.58490566036
4046,127.02747070528974,37.47438290048822,160777.58490566036
4047,127.02860121540667,37.47438289508011,80388.79245283018
4048,127.0297317255235,37.474382889672,75517.24242424249
4049,127.03086223564027,37.474382884263896,247493.13783993787
4050,127.03199274575695,37.47438287885579,419469.0332556332
4051,127.03312325587355,37.47438287344768,494986.27567987563
4052,127.03425376599006,37.47438286803958,494986.27567987563
4053,127.0353842761065,37.47438286263147,577377.6040931598
4054,127.03651478622285,37.47438285722337,501860.36166891735
4055,127.03764529633912,37.47438285181526,590997.3341602867
4056,127.03877580645532,37.474382846407146,595868.3435520248
4057,127.03990631657143,37.47438284099904,504280.69995231007
4058,127.04103682668746,37.47438283559094,407822.0469608571
4059,127.0421673368034,37.47438283018283,407822.04696085706
