,lon,lat,test_values
3918,127.02068892162177,37.47618496356908,10
3919,127.02181945888307,37.476184958160616,14
3920,127.0229499961443,37.47618495275216,1
3921,127.02408053340545,37.4761849473437,19
3922,127.02521107066651,37.47618494193524,14
3923,127.02634160792749,37.47618493652678,26
3924,127.0274721451884,37.47618493111832,25
3925,127.02860268244922,37.47618492570985,21
3926,127.02973321970995,37.476184920301385,10
3927,127.0308637569706,37.47618491489293,28
3928,127.03199429423118,37.47618490948447,24
3929,127.03312483149168,37.476184904076014,1
3930,127.03425536875208,37.476184898667555,6
3931,127.03538590601242,37.476184893259095,11
3932,127.03651644327267,37.47618488785064,16
3933,127.03764698053284,37.476184882442176,19
3934,127.03877751779292,37.47618487703372,24
3935,127.03990805505293,37.476184871625264,17
3936,127.04103859231286,37.476184866216805,25
3937,127.0421691295727,37.476184860808345,23
3938,127.04329966683245,37.476184855399886,13
3939,127.04443020409214,37.47618484999142,12
3940,127.04556074135174,37.47618484458296,10
3941,127.04669127861125,37.4761848391745,2
3942,127.04782181587068,37.47618483376605,13
3943,127.04895235313003,37.47618482835759,2
3944,127.0500828903893,37.47618482294913,27
3945,127.05121342764849,37.47618481754067,22
3946,127.0523439649076,37.4761848121322,24
3947,127.05347450216664,37.476184806723744,19
3948,127.05460503942558,37.47618480131528,19
3949,127.05573557668444,37.47618479590682,8
3950,127.05686611394323,37.47618479049835,10
3951,127.05799665120193,37.47618478508989,6
3952,127.05912718846055,37.47618477968143,15
3953,127.06025772571908,37.476184774272966,29
3954,127.06138826297754,37.47618476886451,3
3955,127.06251880023592,37.47618476345605,1
3956,127.06364933749421,37.476184758047594,3
3957,127.06477987475242,37.47618475263913,19
3958,127.06591041201055,37.47618474723066,7
3959,127.0670409492686,37.476184741822195,21
3960,127.06817148652657,37.476184736413735,19
3961,127.06930202378446,37.476184731005276,24
3962,127.07043256104227,37.47618472559681,23
3963,127.07156309829999,37.47618472018836,10
3964,127.07269363555763,37.47618471477989,7
3965,127.0738241728152,37.47618470937144,22
3966,127.00599192364517,37.47528402404345,26
3967,127.00712244733536,37.47528401863517,4
3968,127.00825297102548,37.47528401322688,11
3969,127.00938349471552,37.4752840078186,24
3970,127.01051401840547,37.475284002410305,26
3971,127.01164454209534,37.475283997002016,10
3972,127.01277506578514,37.475283991593734,11
3973,127.01390558947485,37.47528398618545,9
3974,127.01503611316447,37.47528398077717,27
3975,127.01616663685402,37.47528397536889,8
3976,127.01729716054349,37.47528396996061,17
3977,127.01842768423288,37.475283964552325,12
3978,127.01955820792217,37.47528395914404,11
3979,127.0206887316114,37.47528395373577,9
3980,127.02181925530054,37.47528394832748,21
3981,127.0229497789896,37.4752839429192,2
3982,127.02408030267857,37.4752839375109,23
3983,127.02521082636747,37.47528393210263,9
3984,127.02634135005628,37.475283926694345,27
3985,127.02747187374501,37.475283921286064,12
3986,127.02860239743366,37.475283915877775,12
3987,127.02973292112223,37.475283910469486,26
3988,127.03086344481072,37.4752839050612,7
3989,127.03199396849912,37.475283899652915,1
3990,127.03312449218745,37.475283894244626,1
3991,127.0342550158757,37.47528388883634,20
3992,127.03538553956386,37.475283883428055,21
3993,127.03651606325194,37.47528387801976,18
3994,127.03764658693994,37.47528387261148,27
3995,127.03877711062786,37.475283867203196,4
3996,127.0399076343157,37.475283861794914,24
3997,127.04103815800345,37.475283856386625,6
3998,127.04216868169112,37.475283850978336,21
3999,127.04329920537872,37.47528384557005,3
4000,127.04442972906622,37.47528384016176,27
4001,127.04556025275365,37.47528383475348,17
4002,127.046690776441,37.47528382934521,4
4003,127.04782130012826,37.47528382393692,24
4004,127.04895182381544,37.475283818528645,27
4005,127.05008234750255,37.475283813120356,30
4006,127.05121287118958,37.475283807712074,15
4007,127.05234339487652,37.475283802303785,16
4008,127.05347391856337,37.4752837968955,16
4009,127.05460444225015,37.47528379148722,5
4010,127.05573496593685,37.47528378607895,21
4011,127.05686548962346,37.47528378067065,30
4012,127.05799601330999,37.47528377526238,9
4013,127.05912653699644,37.4752837698541,2
4014,127.06025706068282,37.47528376444583,11
4015,127.0613875843691,37.475283759037545,8
4016,127.06251810805531,37.47528375362926,15
4017,127.06364863174144,37.47528374822098,15
4018,127.06477915542749,37.4752837428127,5
4019,127.06590967911345,37.475283737404425,28
4020,127.06704020279933,37.47528373199613,24
4021,127.06817072648514,37.47528372658784,22
4022,127.06930125017085,37.475283721179565,5
4023,127.07043177385648,37.475283715771276,18
4024,127.07156229754204,37.475283710362994,16
4025,127.07269282122752,37.475283704954705,9
4026,127.07382334491291,37.47528369954643,9
4027,127.0059919100736,37.47438301407008,27
4028,127.00712242019223,37.474383008661974,13
4029,127.00825293031079,37.47438300325386,9
4030,127.00938344042926,37.47438299784575,30
4031,127.01051395054765,37.47438299243765,5
4032,127.01164446066596,37.474382987029536,5
4033,127.01277497078419,37.47438298162143,24
4034,127.01390548090234,37.47438297621332,29
4035,127.0150359910204,37.47438297080521,21
4036,127.01616650113839,37.474382965397105,8
4037,127.01729701125629,37.47438295998899,4
4038,127.01842752137411,37.474382954580875,30
4039,127.01955803149184,37.47438294917277,15
4040,127.0206885416095,37.47438294376466,9
4041,127.02181905172708,37.474382938356555,1
4042,127.02294956184457,37.47438293294845,28
4043,127.02408007196199,37.47438292754034,26
4044,127.02521058207932,37.474382922132236,27
4045,127.02634109219657,37.47438291672413,18
4046,127.02747160231374,37.47438291131603,24
4047,127.02860211243083,37.47438290590792,12
4048,127.02973262254784,37.47438290049981,2
4049,127.03086313266476,37.47438289509171,21
4050,127.0319936427816,37.47438288968359,3
4051,127.03312415289837,37.47438288427548,13
4052,127.03425466301505,37.47438287886737,12
4053,127.03538517313164,37.474382873459255,1
4054,127.03651568324815,37.474382868051144,23
4055,127.0376461933646,37.47438286264304,25
4056,127.03877670348095,37.47438285723493,21
4057,127.03990721359722,37.474382851826824,10
4058,127.04103772371342,37.47438284641872,26
4059,127.04216823382953,37.47438284101061,3
4060,127.04329874394556,37.474382835602505,28
4061,127.0444292540615,37.474382830194386,18
4062,127.04555976417737,37.47438282478628,2
4063,127.04669027429316,37.47438281937818,8
4064,127.04782078440886,37.47438281397007,15
4065,127.04895129452447,37.474382808561955,25
4066,127.05008180464002,37.47438280315385,4
4067,127.05121231475547,37.47438279774575,1
4068,127.05234282487085,37.47438279233765,15
4069,127.05347333498614,37.47438278692954,28
4070,127.05460384510135,37.474382781521435,28
4071,127.05573435521649,37.47438277611332,18
4072,127.05686486533153,37.47438277070522,18
4073,127.05799537544651,37.47438276529711,10
4074,127.0591258855614,37.47438275988899,25
4075,127.0602563956762,37.474382754480885,16
4076,127.06138690579093,37.47438274907278,1
4077,127.06251741590557,37.47438274366468,30
4078,127.06364792602014,37.47438273825657,3
4079,127.06477843613462,37.47438273284846,1
4080,127.06590894624901,37.47438272744036,20
4081,127.06703945636333,37.47438272203225,10
4082,127.06816996647757,37.47438271662415,5
4083,127.06930047659172,37.474382711216045,25
4084,127.07043098670579,37.47438270580795,9
4085,127.07156149681978,37.47438270039984,29
4086,127.07269200693369,37.47438269499174,18
4087,127.07382251704752,37.474382689583635,25
4088,127.00599189650265,37.47348200395898,20
4089,127.00712239305032,37.47348199855104,7
4090,127.00825288959791,37.473481993143096,13
4091,127.00938338614543,37.47348198773517,11
4092,127.01051388269286,37.473481982327236,23
4093,127.01164437924021,37.4734819769193,11
4094,127.01277487578747,37.47348197151137,29
4095,127.01390537233466,37.473481966103435,14
4096,127.01503586888177,37.47348196069551,20
4097,127.01616636542879,37.473481955287575,22
4098,127.01729686197572,37.47348194987964,15
4099,127.01842735852259,37.47348194447171,9
4100,127.01955785506937,37.473481939063774,18
4101,127.02068835161606,37.47348193365583,15
4102,127.02181884816268,37.47348192824791,25
4103,127.02294934470922,37.47348192283997,5
4104,127.02407984125567,37.47348191743204,13
4105,127.02521033780204,37.473481912024106,4
4106,127.02634083434833,37.47348190661617,30
4107,127.02747133089454,37.47348190120825,16
4108,127.02860182744067,37.47348189580032,1
4109,127.0297323239867,37.47348189039239,26
4110,127.03086282053268,37.473481884984466,14
4111,127.03199331707856,37.47348187957652,19
4112,127.03312381362436,37.473481874168584,12
4113,127.03425431017008,37.47348186876066,13
4114,127.03538480671573,37.473481863352724,16
4115,127.03651530326128,37.47348185794479,23
4116,127.03764579980675,37.47348185253686,18
4117,127.03877629635215,37.47348184712893,5
4118,127.03990679289747,37.473481841721,11
4119,127.0410372894427,37.47348183631306,13
4120,127.04216778598784,37.473481830905136,11
4121,127.04329828253292,37.47348182549721,30
4122,127.0444287790779,37.47348182008928,5
4123,127.04555927562281,37.47348181468136,29
4124,127.04668977216762,37.47348180927342,21
4125,127.04782026871237,37.47348180386549,1
4126,127.04895076525703,37.473481798457556,14
4127,127.05008126180161,37.47348179304962,28
4128,127.05121175834611,37.47348178764168,17
4129,127.05234225489053,37.47348178223374,7
4130,127.05347275143487,37.47348177682581,17
4131,127.05460324797912,37.47348177141787,18
4132,127.0557337445233,37.47348176600994,13
4133,127.05686424106739,37.473481760602,18
4134,127.0579947376114,37.47348175519407,3
4135,127.05912523415532,37.473481749786146,15
4136,127.06025573069917,37.47348174437821,12
4137,127.06138622724293,37.47348173897028,18
4138,127.06251672378662,37.473481733562345,19
4139,127.06364722033021,37.47348172815442,23
4140,127.06477771687373,37.473481722746484,22
4141,127.06590821341717,37.47348171733855,15
4142,127.06703870996053,37.47348171193062,15
4143,127.06816920650381,37.47348170652268,24
4144,127.06929970304701,37.47348170111475,27
4145,127.07043019959012,37.473481695706816,5
4146,127.07156069613315,37.47348169029889,4
4147,127.0726911926761,37.473481684890956,25
4148,127.07382168921897,37.47348167948302,13
4149,127.00599188293229,37.472580993710125,30
4150,127.00712236590961,37.47258098830237,7
4151,127.00825284888684,37.472580982894605,18
4152,127.009383331864,37.47258097748684,17
4153,127.01051381484108,37.472580972079086,30
4154,127.01164429781807,37.47258096667132,5
4155,127.01277478079498,37.47258096126356,25
4156,127.01390526377182,37.4725809558558,23
4157,127.01503574674857,37.472580950448034,16
4158,127.01616622972523,37.47258094504027,10
4159,127.01729671270182,37.472580939632515,5
4160,127.01842719567833,37.47258093422475,5
4161,127.01955767865475,37.47258092881699,12
4162,127.02068816163109,37.47258092340923,25
4163,127.02181864460735,37.472580918001476,3
4164,127.02294912758353,37.47258091259371,25
4165,127.02407961055962,37.47258090718595,3
4166,127.02521009353563,37.472580901778194,17
4167,127.02634057651157,37.47258089637043,29
4168,127.02747105948743,37.47258089096267,29
4169,127.02860154246319,37.472580885554905,5
4170,127.02973202543889,37.47258088014715,1
4171,127.0308625084145,37.472580874739386,20
4172,127.03199299139003,37.47258086933163,26
4173,127.03312347436547,37.47258086392387,4
4174,127.03425395734084,37.47258085851612,21
4175,127.03538444031612,37.47258085310836,25
4176,127.03651492329132,37.472580847700605,5
4177,127.03764540626644,37.47258084229284,30
4178,127.03877588924148,37.47258083688507,26
4179,127.03990637221644,37.47258083147731,13
4180,127.04103685519131,37.47258082606955,25
4181,127.04216733816611,37.47258082066179,19
4182,127.04329782114083,37.47258081525403,20
4183,127.04442830411546,37.472580809846264,24
4184,127.04555878709,37.472580804438515,4
4185,127.04668927006448,37.47258079903075,16
4186,127.04781975303887,37.472580793622996,1
4187,127.04895023601317,37.47258078821523,6
4188,127.05008071898739,37.472580782807476,5
4189,127.05121120196154,37.47258077739972,20
4190,127.0523416849356,37.472580771991964,10
4191,127.05347216790958,37.4725807665842,28
4192,127.05460265088347,37.47258076117644,5
4193,127.05573313385729,37.472580755768675,27
4194,127.05686361683102,37.47258075036092,24
4195,127.05799409980467,37.47258074495316,18
4196,127.05912458277825,37.47258073954541,10
4197,127.06025506575175,37.472580734137644,24
4198,127.06138554872516,37.47258072872988,3
4199,127.06251603169848,37.472580723322125,4
4200,127.06364651467173,37.47258071791436,30
4201,127.0647769976449,37.4725807125066,9
4202,127.06590748061798,37.47258070709884,27
4203,127.06703796359098,37.472580701691086,19
4204,127.0681684465639,37.47258069628332,18
4205,127.06929892953674,37.47258069087556,30
4206,127.0704294125095,37.4725806854678,2
4207,127.07155989548218,37.472580680060034,19
4208,127.07269037845478,37.47258067465227,28
4209,127.0738208614273,37.47258066924452,10
4210,127.00599186936255,37.47167998332354,2
4211,127.00712233877012,37.47167997791595,22
4212,127.0082528081776,37.471679972508355,16
4213,127.009383277585,37.471679967100776,5
4214,127.01051374699233,37.47167996169319,10
4215,127.01164421639957,37.4716799562856,24
4216,127.01277468580673,37.47167995087801,12
4217,127.0139051552138,37.47167994547043,3
4218,127.01503562462081,37.47167994006284,3
4219,127.01616609402772,37.47167993465526,6
4220,127.01729656343456,37.47167992924768,18
4221,127.01842703284132,37.47167992384009,11
4222,127.01955750224799,37.4716799184325,14
4223,127.02068797165458,37.471679913024914,21
4224,127.02181844106109,37.471679907617336,12
4225,127.02294891046752,37.47167990220975,8
4226,127.02407937987387,37.471679896802165,11
4227,127.02520984928013,37.47167989139458,3
4228,127.02634031868631,37.471679885987,15
4229,127.02747078809242,37.471679880579416,27
4230,127.02860125749844,37.47167987517183,28
4231,127.02973172690437,37.47167986976424,30
4232,127.03086219631022,37.471679864356645,16
4233,127.031992665716,37.47167985894906,29
4234,127.0331231351217,37.47167985354148,16
4235,127.03425360452731,37.4716798481339,18
4236,127.03538407393285,37.47167984272632,21
4237,127.0365145433383,37.47167983731873,12
4238,127.03764501274367,37.471679831911146,3
4239,127.03877548214895,37.47167982650356,27
4240,127.03990595155416,37.47167982109597,25
4241,127.04103642095929,37.471679815688375,28
4242,127.04216689036433,37.47167981028078,24
4243,127.04329735976928,37.47167980487318,6
4244,127.04442782917417,37.471679799465605,28
4245,127.04555829857897,37.47167979405802,18
4246,127.04668876798368,37.47167978865044,2
4247,127.04781923738832,37.471679783242855,5
4248,127.04894970679288,37.47167977783527,24
4249,127.05008017619735,37.471679772427684,4
4250,127.05121064560174,37.4716797670201,20
4251,127.05234111500606,37.47167976161251,7
4252,127.05347158441029,37.47167975620493,28
4253,127.05460205381443,37.47167975079734,21
4254,127.0557325232185,37.47167974538976,4
4255,127.05686299262248,37.471679739982164,22
4256,127.05799346202639,37.47167973457457,14
